frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
722,366.0,[2286.6143568611838 1143.8354869888658 2764.851909584882 1599.1443712050495],[2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875],0.5852600336074829,GJ06EPO,0.3175687312319855
724,366.0,[2287.77970830659 1153.4922331574585 2769.8434800100977 1606.7662088923994],[2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875],0.503001868724823,GJ06EPD,0.6898253085587028
726,366.0,[2290.380231193289 1164.7079263486717 2776.032554522965 1616.527587006476],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483835935592651,GJ06EPD,0.34717830305444436
729,657.0,[875.7770723974904 1440.8210816769576 1541.7567312807919 2002.4020949860708],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964354276657104,KH06KSU,0.3293194923238296
729,366.0,[2292.676936538731 1178.929728925942 2778.758493925051 1626.2571610568843],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.5653209686279297,GJ06EPO,0.14243177952210376
730,366.0,[2292.377606180713 1181.3915946402894 2778.6448126248297 1629.6720400895506],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237586498260498,GJ06EPD,0.26587370668242566
731,366.0,[2294.6949615125054 1183.7741704225773 2781.6875517695357 1633.3198988485124],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.4675421118736267,GJ06EPD,0.6488363012754429
732,366.0,[2295.4917705748117 1185.2686361908625 2782.41442738668 1636.5302756224207],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.405013769865036,GJ06EPD,0.5876522575695348
733,366.0,[2297.1272729875 1185.3887672243836 2784.196422566227 1639.6296962646752],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.47025519609451294,GJ06EPO,0.24397333478140715
734,657.0,[858.9566654913718 1464.9931291545613 1535.245162583275 2038.6791416514943],[1098.6973876953125 1894.4356689453125 1288.0888671875 1991.04833984375],0.5939479470252991,KH06RSU,0.5784227128386134
734,366.0,[2296.723251819636 1185.6321275139655 2784.480237899318 1643.8250554374852],[2460.116455078125 1478.91064453125 2627.572509765625 1556.5111083984375],0.46212273836135864,GJ06EPO,0.4147129628548178
735,366.0,[2296.656876772097 1184.9979676185637 2785.4298395166884 1647.6803669701546],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.5064873695373535,GJ06EPD,0.41715515738694914
737,366.0,[2298.6316732561913 1188.1790673577664 2789.6856898224746 1656.9715871819078],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104817748069763,OJ06EPD,0.2097043395633992
739,657.0,[852.0199723068065 1491.218523431158 1534.7835687133909 2073.9846230203034],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740585565567017,KH06KSU,0.5319670245140543
740,657.0,[851.3894652940626 1498.1866941595706 1536.3872634655968 2082.3569535700217],[1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875],0.6437872052192688,KH06KSU,0.4522186970418098
741,366.0,[2303.6973035546484 1197.6268719686932 2803.190365844988 1675.2326647515529],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778836607933044,IJ06EPD,0.5660521162071587
742,366.0,[2300.9382633798004 1201.0058717568513 2802.9140968783104 1679.4639725069756],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815931558609009,IJ06EPD,0.30876748952682814
743,366.0,[2302.199051385763 1204.6249679625676 2807.0288745832327 1683.9049373260214],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803274512290955,GJ06EPD,0.1787754375306376
744,366.0,[2303.1967869405626 1208.6369193821688 2810.7404416125582 1689.0113508672998],[2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875],0.5787091851234436,GJ06EPD,0.3198348332858995
746,784.0,[1058.9239696707032 1140.2477413446065 1588.6776429756424 1584.777429611245],[1233.9605712890625 1415.523193359375 1401.8409423828125 1514.69091796875],0.47366392612457275,LN15ZZC,0.17149770121023478
747,366.0,[2299.0370427206394 1226.4718964739448 2814.3251224252076 1704.3470695208177],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490739941596985,GJ06EPD,0.6770589327797143
747,784.0,[1055.9652049386123 1141.6509305774134 1587.118978476331 1590.5338587125434],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.41435152292251587,LM15ZZC,0.4122550928751395
748,657.0,[821.5038662912681 1536.3002073073249 1530.9865439778646 2128.422518375788],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031379699707031,KH06KSU,0.34076168191029843
748,366.0,[2298.0044372699367 1224.8761607730235 2816.432474838599 1705.5199647172603],[2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625],0.5685213804244995,GJ06EPD,0.12511278583548888
749,784.0,[1051.8069473944513 1148.3718589915402 1584.8944281104275 1604.2751421892035],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.349908709526062,LM15ZZC,0.22825519343463707
751,784.0,[1051.9405107235898 1153.0655931942817 1585.7186049391776 1609.717018193788],[1244.195068359375 1439.89453125 1397.3404541015625 1524.638671875],0.32300975918769836,LW15ZZC,0.12852627855115098
752,657.0,[802.4015429492074 1557.083451222522 1516.6109077817132 2149.7242275420044],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6649000644683838,KK06KSU,0.3154898999252776
752,366.0,[2302.182554944457 1235.6232638391948 2829.1135948873402 1721.12409994261],[2477.9658203125 1548.3057861328125 2645.885986328125 1631.1800537109375],0.6360434889793396,GJ06EPD,0.5104354892292116
752,784.0,[1051.3634203651843 1155.8093219508355 1584.776451503439 1610.0752052812577],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.4002186954021454,LW15ZZC,0.12220627099450974
753,657.0,[800.906444722987 1561.358746300869 1515.224921817818 2152.707445882557],[1039.389892578125 2019.099609375 1252.8145751953125 2121.916259765625],0.6834300756454468,KH06KSU,0.4336556996760722
753,366.0,[2302.9132073766605 1241.6248974535652 2831.7545073871843 1727.9601946781463],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.563063383102417,GJ06EPO,0.5021374508751782
754,657.0,[797.870776784591 1563.3732625523687 1509.3051446928546 2153.0308884875317],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758496165275574,KH06KSU,0.1682376941325038
754,366.0,[2301.4519148507843 1247.3837035311112 2831.517192313575 1732.9051382254056],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167826652526855,GJ06EPD,0.2831212909349132
755,366.0,[2301.1663707410335 1251.0752710431723 2832.458160875938 1737.9463546118193],[2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125],0.5475757718086243,GJ06EPD,0.3726800426714172
756,657.0,[799.1089921744324 1573.637809333221 1515.5368394111633 2157.534025794357],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.691233217716217,KH06KSU,0.1644150141801088
756,366.0,[2302.027035145646 1255.8084424055937 2832.1868363653234 1742.517305277644],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803388357162476,GJ06EPD,0.2657511801830326
758,657.0,[792.0272161820451 1584.9053052685101 1516.7720390524335 2158.540959193073],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.685710072517395,KH06KSU,0.4407129029660046
758,366.0,[2303.2196024316463 1266.0204882624234 2833.3962674940194 1752.634903644243],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266053676605225,GJ06EPD,0.4324741430896952
759,366.0,[2302.470346580477 1271.5358671313807 2833.275641447507 1758.0651226485384],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445619821548462,GJ06EPD,0.4477421332010176
760,366.0,[2301.8963934072144 1276.1092927626098 2833.98935909409 1762.2232157592491],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452365875244141,GJ06EPD,0.5222003828865309
764,366.0,[2307.1029642081285 1283.4806595338207 2844.3821854811677 1774.6182063352715],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075972318649292,GJ06EPD,0.2851777197688766
765,366.0,[2305.8756761571767 1288.250026625264 2845.6572261040983 1781.3541865961013],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291276216506958,GJ06EPD,0.7825608092538574
765,784.0,[1016.197298059442 1196.0408234081463 1574.7809074175825 1670.09183838263],[1193.444580078125 1496.3741455078125 1371.47509765625 1579.154296875],0.563679575920105,LA15ZZC,0.23768149789772855
766,366.0,[2304.3211283371625 1291.2439854522195 2846.4948126004615 1786.0403919047185],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187012195587158,GJ06EPD,0.5190560600432446
767,366.0,[2301.493493170978 1293.9145838454726 2846.7836438006448 1791.699911948923],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202229857444763,GJ06EPO,0.3290883470188012
768,366.0,[2302.6311594367976 1295.0963837248948 2850.019379302699 1795.9984123402535],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056189894676208,GJ05EPD,0.18631517113644178
769,366.0,[2302.700277145964 1296.2771030861927 2852.549122332868 1799.638561268218],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767002701759338,GJ06EPD,0.4694179995575306
770,366.0,[2302.188418361595 1300.0372689515225 2855.176115501641 1805.2232111326784],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222325563430786,GJ05EPD,0.5027387708098164
771,366.0,[2299.5178700850506 1307.9375662657067 2854.932514372433 1813.0581437827782],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333693265914917,GJ06EPD,0.5277298182537719
772,366.0,[2298.041650820437 1311.6960457590421 2855.061916212214 1817.9447442467354],[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.6668279767036438,TJ06EPD,0.20023322158261106
773,784.0,[994.8361452172252 1220.0866996449718 1566.9659127408909 1703.3768945501433],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108667850494385,LM15ZZC,0.15030744233912588
774,784.0,[993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226059794425964,LM15ZZC,0.21002562411560444
775,366.0,[2302.72302932669 1327.2943686763215 2864.212950926801 1836.2554768384784],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394620537757874,GJ06EPD,0.42337708159372617
776,784.0,[987.4868395489847 1233.017215522693 1567.7502832699101 1718.995253275071],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597295999526978,LU15ZZC,0.2116753329983964
776,366.0,[2303.121817988772 1329.5024323625487 2865.4841239605003 1840.7548970825226],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.577582836151123,TJ06EPD,0.6766282152208565
777,784.0,[981.91156093665 1237.6530496450391 1565.3114315363655 1727.9066833551783],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253762245178223,LW15ZZC,0.30752380654253386
778,784.0,[978.204880824034 1239.9690228323857 1564.5107815909785 1734.0314710345078],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197013854980469,LM15ZZC,0.09420847936438496
778,366.0,[2302.4419674678466 1333.0348016009937 2867.078259263447 1849.9000816588675],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536559224128723,GJ06EPD,0.5594022235362073
779,784.0,[975.6520922623523 1242.1268397291979 1562.134929701111 1739.154410755979],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250545978546143,LA15ZZC,0.13330401565219985
779,366.0,[2304.9896806898623 1340.057618054725 2869.700129770462 1857.272179507067],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244021654129028,GJ06EPD,0.30191016377798785
780,366.0,[2305.5613491965487 1346.4669046607764 2871.909233567065 1864.4524400272003],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567713618278503,GJ06EPO,0.5268017722506203
781,366.0,[2302.6787774082363 1349.2500381445102 2872.150235688095 1868.9057882478692],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.665081262588501,GJ06EPD,0.2826573572707602
782,784.0,[967.4833502855403 1250.8048643484028 1556.266722442228 1754.4528347259823],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848279595375061,LN15ZZC,0.43557667012043483
784,366.0,[2301.7269985677267 1365.8521113862919 2880.2950424054716 1887.7641406281725],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621941328048706,GJ06EPD,0.5627688775376637
785,366.0,[2301.276121036192 1369.6179576090794 2881.9983865139125 1894.1254544019948],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348434686660767,LJ06EPD,0.14386347454072143
787,366.0,[2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967517495155334,GJ05EPD,0.32438020596962913
788,366.0,[2298.4624724726104 1381.0464159841663 2878.225559148033 1908.2972594816993],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285979151725769,OJ06EPD,0.3193581090221872
789,366.0,[2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.6677976846694946,GJ06EPD,0.48849357570475654
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962399840354919,LU15ZZC,0.23126077365874934
793,784.0,[930.7527022007107 1287.6493394211689 1528.2049809532227 1808.595022049169],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6513671875],0.6556150913238525,LH15ZZC,0.23166088112517033
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LN15ZZC,0.4980134370657251
795,784.0,[920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785229444503784,LN15ZZC,0.20314227780471833
796,784.0,[916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.6556145548820496,LN15ZZC,0.6020932791294042
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535443663597107,LM15ZZC,0.6953370811541484
800,784.0,[902.5146504191107 1319.694079334187 1514.2920737653694 1856.5722540826084],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035050749778748,LA15ZZC,0.18577017627177123
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127356290817261,LH15ZZC,0.21465444491365637
803,366.0,[2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351386070251465,GJ06EPD,0.5539294212416583
804,366.0,[2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998],[2513.956787109375 1815.588134765625 2711.875244140625 1904.436767578125],0.6230564713478088,GJ06EPD,0.7649340205640784
805,784.0,[880.16487733656 1333.411771023132 1507.309609475129 1883.711726536925],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763984680176,LM15ZZC,0.1936986405522024
805,366.0,[2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396591663360596,GJ06EPD,0.40301336741739363
806,366.0,[2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735106110572815,GJ06EPD,0.4615238885513738
806,784.0,[874.7320379473204 1338.889122612567 1504.5592510909469 1891.5502618995392],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671772599220276,LM15ZZC,0.40466584531756944
808,784.0,[873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324003338813782,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537258131655 1485.6847627517732 2923.052932775092 2048.747716763502],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544532775878906,GJ06EPD,0.7318225552804142
809,784.0,[868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.29359329492178654
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409288644790649,LU15ZZC,0.42945655198446575
810,366.0,[2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329135894775391,GJ06EPD,0.6368420740465446
811,784.0,[861.4674388754402 1370.7273780625435 1500.0832484139514 1918.0132307881183],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485171318054199,LM15ZZC,0.42462595071730924
811,366.0,[2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.623863935470581,GJ06EPD,0.5511488103286007
812,366.0,[2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.67205810546875,GJ06EPD,0.5991191266923445
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658081412315369,LM15ZZC,0.9024688560743678
813,366.0,[2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324776411056519,GJ06EPD,0.48349416149079794
814,366.0,[2298.882700901191 1514.7204347224638 2930.5541273636372 2082.2686412875983],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680238246917725,GJ06EPD,0.3592316170855356
815,366.0,[2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.622008740901947,GJ06EPD,0.7338035629681245
816,366.0,[2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139138340950012,GJ06EPD,0.5923104867006298
817,366.0,[2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384956240653992,GJ06EPD,0.4665784079869961
818,784.0,[836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331408023834229,LW15ZZC,0.2574839562970244
819,366.0,[2303.372018250157 1541.6671439419972 2933.2839455633307 2110.9819583807293],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745903491973877,GJ06EPD,0.36532274402786974
819,784.0,[830.6530985395143 1411.7136688419878 1481.684689322869 1971.502013905489],[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],0.6235291361808777,LM15ZZC,0.12223405311979463
820,366.0,[2306.57304900245 1548.4287709378395 2935.8907774195422 2118.1998381417147],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643812656402588,GJ06EPD,0.3373816189369996
820,784.0,[826.1647708547009 1416.1258890690679 1478.1832067940788 1975.8369333901792],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313347816467285,LM15ZZC,0.4479392391560792
821,366.0,[2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764985918998718,GJ06EPD,0.43269704287818056
822,784.0,[815.545855457942 1426.2300634325566 1473.6199103789925 1986.7909460461929],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711555123329163,LN15ZZC,0.8884208497449085
822,604.0,[2292.848188608265 1177.9825030734173 2855.4717721086467 1610.258300629927],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963892161846161,OA07CLI,0.3106073256361364
823,784.0,[810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800347566604614,LN15ZZC,0.33846010043182834
823,366.0,[2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268372535705566,GJ06EPD,0.32690138252167716
823,604.0,[2293.075634296063 1181.3925312006745 2855.281212873636 1615.661752081502],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410162925720215,DA07CLI,0.1471813405286456
824,784.0,[808.1694812574692 1432.9375788973239 1468.2068651243712 1996.765157187831],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758187413215637,LN15ZZC,0.5267248764144657
825,784.0,[806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061],[1032.2457275390625 1796.9796142578125 1230.964599609375 1895.4822998046875],0.6639737486839294,LN15ZZC,0.2529211510536105
825,366.0,[2308.6977049296115 1574.6454878112843 2946.0271750977913 2145.578497330741],[2539.412353515625 1959.171142578125 2742.52685546875 2041.4796142578125],0.5714696049690247,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615982462094 1582.3988535250026 2948.300695125721 2148.5935539944567],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857799887657166,GJ06EPD,0.4901422591518756
828,366.0,[2307.898771166503 1589.664292424101 2949.9498434618117 2150.669571899779],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7213999032974243,GJ06EPD,0.4900156318347782
829,784.0,[783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224],[1021.4468994140625 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874033212661743,LM15ZZC,0.27186502750351643
830,366.0,[2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787075996398926,GJ06EPD,0.6822995507846478
831,366.0,[2314.6751070991295 1611.4294195295633 2954.1978563431176 2153.1256561445416],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703275442123413,GJ06EPD,0.4516429172450549
832,784.0,[762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.656032919883728,LU15ZZC,0.25400142385930374
833,784.0,[759.0489015357693 1477.9409396941394 1449.7856668207237 2060.8198459526075],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591617465019226,LM15ZZC,0.6765514331357815
834,366.0,[2313.376963956415 1626.2250787212045 2961.99150793992 2152.792618779001],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033441662788391,GJ06EPD,0.5586501772733601
834,784.0,[754.2532544210659 1486.720253848338 1446.7960645301014 2069.9096738844387],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569105386734009,LN15ZZC,0.5591914433101814
835,366.0,[2312.8822634548983 1631.0966020030062 2966.120370813997 2153.615744394025],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737223625183,GJ06EPD,0.49905171810653315
836,366.0,[2313.1576376353246 1637.4715944695074 2971.4241768678316 2154.2105100984068],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865792870521545,GJ06EPO,0.2527633831694858
836,784.0,[746.9696696889059 1497.5916510451054 1444.763479237136 2083.467544464839],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625542640686035,LN15ZZC,0.9158014382791257
837,366.0,[2311.2934430063397 1647.4758094422987 2971.205980889623 2158.4330645452283],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.416897473253346
837,784.0,[742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.684413731098175,LM15ZZC,0.4153128506013329
837,604.0,[2291.814603624371 1228.5149119100217 2869.379250633315 1674.7425875389229],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529488146305084,IA07CLI,0.41749530492739806
838,784.0,[733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877836585044861,LN15ZZC,0.22361957191738419
839,366.0,[2312.5900686177943 1658.057397939742 2973.581060467411 2158.433775415178],[2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375],0.6911703944206238,GJ06EPD,0.6368837188611357
839,784.0,[734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716222167015076,LN15ZZC,0.48160151477301916
839,604.0,[2292.2962640379887 1235.7367646073642 2874.326458655904 1681.6277215589905],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.49191367626190186,DA07CLI,0.1414366524389841
840,784.0,[727.5203715151431 1516.1072151016085 1424.0291495653407 2100.866391407635],[971.8970947265625 1892.5634765625 1182.907470703125 1997.142333984375],0.6704275608062744,LN15ZZC,0.5996923748761211
840,604.0,[2291.1803184502464 1238.8041782867137 2874.770209918864 1685.8536395804256],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.485079288482666,DA07CLY,0.3549518007531291
841,784.0,[720.7463163543789 1518.9359273206962 1420.7102567958614 2105.128659115743],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607028245925903,LM15ZZC,0.5862548701453453
842,784.0,[708.4007221461327 1521.1301325389188 1414.0996544966117 2109.819260611228],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827951073646545,LM15ZZC,0.28117656223554904
842,604.0,[2290.347526502509 1245.94492755941 2873.0293340295966 1695.8794951862571],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.53415447473526,OA07CLY,0.2367189011551973
843,784.0,[702.9746327076904 1527.4484415829083 1412.3679652548713 2118.473222619727],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.39892517332628463
844,784.0,[702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.677112340927124,LN15ZZC,0.43504285004963333
845,784.0,[694.2232645324458 1541.4435008970788 1408.661202137032 2134.002315493645],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692767427302
845,604.0,[2290.4213454431147 1256.2157457854794 2877.6233174835397 1713.4671825567182],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.605668306350708,DA07CLA,0.4024317388840738
