frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
745,366,2301.8102055339214 1214.5819117460942 2811.9353352167745 1694.1232570851391,2471.95654296875 1522.970703125 2640.667724609375 1606.24267578125,0,0,0
746,366,2300.4236241272806 1220.5269041100194 2813.1302288209913 1699.2351633029784,2471.726318359375 1526.7296142578125 2643.7216796875 1608.2891845703125,0,0,0
747,366,2299.0370427206394 1226.4718964739448 2814.3251224252076 1704.3470695208177,2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375,0.5490739941596985,GJ06EPD,0.6770589327797143
748,366,2298.0044372699367 1224.8761607730235 2816.432474838599 1705.5199647172603,2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625,0.5685213804244995,GJ06EPD,0.12511278583548888
749,366,2299.048966688567 1227.5629365395662 2819.602754850784 1709.4209985235977,2477.04736328125 1535.1603698730469 2642.4401245117188 1616.6531066894531,0,0,0
750,366,2300.093496107197 1230.2497123061091 2822.7730348629693 1713.3220323299352,2477.353515625 1539.5421752929688 2643.5887451171875 1621.4954223632812,0,0,0
751,366,2301.138025525827 1232.936488072652 2825.943314875155 1717.2230661362726,2477.65966796875 1543.9239807128906 2644.7373657226562 1626.3377380371094,0,0,0
752,366,2302.182554944457 1235.6232638391948 2829.1135948873402 1721.12409994261,2477.9658203125 1548.3057861328125 2645.885986328125 1631.1800537109375,0.6360434889793396,GJ06EPD,0.5104354892292116
753,366,2302.9132073766605 1241.6248974535652 2831.7545073871843 1727.9601946781463,2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625,0.563063383102417,GJ06EPO,0.5021374508751782
754,366,2301.4519148507843 1247.3837035311112 2831.517192313575 1732.9051382254056,2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875,0.6167826652526855,GJ06EPD,0.2831212909349132
755,366,2301.1663707410335 1251.0752710431723 2832.458160875938 1737.9463546118193,2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125,0.5475757718086243,GJ06EPD,0.3726800426714172
756,366,2302.027035145646 1255.8084424055937 2832.1868363653234 1742.517305277644,2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125,0.5803388357162476,GJ06EPD,0.2657511801830326
757,366,2302.6233187886464 1260.9144653340086 2832.791551929671 1747.5761044609435,2490.806640625 1572.7974853515625 2659.3416748046875 1653.5784912109375,0,0,0
758,366,2303.2196024316463 1266.0204882624234 2833.3962674940194 1752.634903644243,2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625,0.5266053676605225,GJ06EPD,0.4324741430896952
759,366,2302.470346580477 1271.5358671313807 2833.275641447507 1758.0651226485384,2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125,0.5445619821548462,GJ06EPD,0.4477421332010176
760,366,2301.8963934072144 1276.1092927626098 2833.98935909409 1762.2232157592491,2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625,0.5452365875244141,GJ06EPD,0.5222003828865309
761,366,2303.198036107443 1277.9521344554125 2836.5875656908593 1765.3219634032548,2498.476318359375 1591.2822265625 2659.579833984375 1667.635009765625,0,0,0
762,366,2304.4996788076714 1279.7949761482153 2839.185772287629 1768.4207110472603,2496.79248046875 1593.0244140625 2661.3076171875 1672.298828125,0,0,0
763,366,2305.8013215079 1281.637817841018 2841.7839788843985 1771.5194586912658,2495.108642578125 1594.7666015625 2663.035400390625 1676.962646484375,0,0,0
764,366,2307.1029642081285 1283.4806595338207 2844.3821854811677 1774.6182063352715,2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375,0.6075972318649292,GJ06EPD,0.2851777197688766
765,366,2305.8756761571767 1288.250026625264 2845.6572261040983 1781.3541865961013,2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625,0.6291276216506958,GJ06EPD,0.7825608092538574
766,366,2304.3211283371625 1291.2439854522195 2846.4948126004615 1786.0403919047185,2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375,0.6187012195587158,GJ06EPD,0.5190560600432446
767,366,2301.493493170978 1293.9145838454726 2846.7836438006448 1791.699911948923,2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875,0.6202229857444763,GJ06EPO,0.3290883470188012
768,366,2302.6311594367976 1295.0963837248948 2850.019379302699 1795.9984123402535,2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375,0.5056189894676208,GJ05EPD,0.18631517113644178
769,366,2302.700277145964 1296.2771030861927 2852.549122332868 1799.638561268218,2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375,0.5767002701759338,GJ06EPD,0.4694179995575306
770,366,2302.188418361595 1300.0372689515225 2855.176115501641 1805.2232111326784,2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625,0.6222325563430786,GJ05EPD,0.5027387708098164
771,366,2299.5178700850506 1307.9375662657067 2854.932514372433 1813.0581437827782,2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375,0.6333693265914917,GJ06EPD,0.5277298182537719
772,366,2298.041650820437 1311.6960457590421 2855.061916212214 1817.9447442467354,2502.134765625 1633.269287109375 2675.6572265625 1722.990234375,0.6668279767036438,TJ06EPD,0.20023322158261106
773,366,2299.602110322521 1316.8954867314685 2858.1122611170763 1824.0483217773165,2502.02978515625 1637.8773193359375 2676.6611328125 1726.6617431640625,0,0,0
774,366,2301.1625698246057 1322.094927703895 2861.1626060219387 1830.1518993078973,2501.9248046875 1642.4853515625 2677.6650390625 1730.333251953125,0,0,0
775,366,2302.72302932669 1327.2943686763215 2864.212950926801 1836.2554768384784,2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875,0.6394620537757874,GJ06EPD,0.42337708159372617
776,366,2303.121817988772 1329.5024323625487 2865.4841239605003 1840.7548970825226,2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875,0.577582836151123,TJ06EPD,0.6766282152208565
777,366,2302.7818927283092 1331.2686169817712 2866.2811916119736 1845.327489370695,2508.2198486328125 1664.9725952148438 2685.05029296875 1746.0169067382812,0,0,0
778,366,2302.4419674678466 1333.0348016009937 2867.078259263447 1849.9000816588675,2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125,0.5536559224128723,GJ06EPD,0.5594022235362073
779,366,2304.9896806898623 1340.057618054725 2869.700129770462 1857.272179507067,2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625,0.6244021654129028,GJ06EPD,0.30191016377798785
780,366,2305.5613491965487 1346.4669046607764 2871.909233567065 1864.4524400272003,2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625,0.6567713618278503,GJ06EPO,0.5268017722506203
781,366,2302.6787774082363 1349.2500381445102 2872.150235688095 1868.9057882478692,2512.844482421875 1683.944091796875 2686.967529296875 1769.625,0.665081262588501,GJ06EPD,0.2826573572707602
782,366,2302.361517794733 1354.7840625584374 2874.865171260554 1875.1919057079704,2509.7540690104165 1687.6822509765625 2686.64453125 1774.1810302734375,0,0,0
783,366,2302.04425818123 1360.3180869723647 2877.580106833013 1881.4780231680713,2506.6636555989585 1691.42041015625 2686.321533203125 1778.737060546875,0,0,0
784,366,2301.7269985677267 1365.8521113862919 2880.2950424054716 1887.7641406281725,2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125,0.6621941328048706,GJ06EPD,0.5627688775376637
785,366,2301.276121036192 1369.6179576090794 2881.9983865139125 1894.1254544019948,2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875,0.6348434686660767,LJ06EPD,0.14386347454072143
786,366,2299.911772661725 1372.4258170350602 2880.0944632804244 1897.7622568890001,2507.97119140625 1711.2401733398438 2687.6455078125 1799.789794921875,0,0,0
787,366,2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054,2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625,0.5967517495155334,GJ05EPD,0.32438020596962913
788,366,2298.4624724726104 1381.0464159841663 2878.225559148033 1908.2972594816993,2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125,0.6285979151725769,OJ06EPD,0.3193581090221872
789,366,2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019,2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875,0.6677976846694946,GJ06EPD,0.48849357570475654
790,366,2299.2311211589113 1394.3824077463805 2881.59368861215 1924.2451094159571,2514.0172991071427 1736.2645699637276 2695.941092354911 1823.0809936523438,0,0,0
791,366,2299.783348362437 1399.3983442914166 2883.714097566642 1930.4730739337124,2514.748465401786 1741.681849888393 2697.0750558035716 1828.67578125,0,0,0
792,366,2300.335575565963 1404.4142808364527 2885.8345065211347 1936.7010384514679,2515.4796316964284 1747.099129813058 2698.2090192522323 1834.2705688476562,0,0,0
793,366,2300.8878027694896 1409.4302173814885 2887.954915475627 1942.9290029692231,2516.2107979910716 1752.5164097377233 2699.3429827008927 1839.8653564453125,0,0,0
794,366,2301.440029973016 1414.4461539265244 2890.075324430119 1949.1569674869784,2516.941964285714 1757.9336896623884 2700.4769461495534 1845.4601440429688,0,0,0
795,366,2301.992257176542 1419.4620904715605 2892.1957333846112 1955.3849320047336,2517.6731305803573 1763.3509695870537 2701.610909598214 1851.054931640625,0,0,0
796,366,2302.544484380068 1424.4780270165966 2894.3161423391034 1961.6128965224889,2518.404296875 1768.7682495117188 2702.744873046875 1856.6497192382812,0,0,0
797,366,2303.0967115835942 1429.4939635616324 2896.436551293596 1967.8408610402444,2519.1354631696427 1774.1855294363838 2703.878836495536 1862.2445068359375,0,0,0
798,366,2303.6489387871206 1434.5099001066683 2898.556960248088 1974.0688255579996,2519.866629464286 1779.6028093610491 2705.0127999441966 1867.8392944335938,0,0,0
799,366,2304.2011659906466 1439.5258366517044 2900.6773692025804 1980.2967900757549,2520.5977957589284 1785.0200892857142 2706.1467633928573 1873.43408203125,0,0,0
800,366,2304.7533931941725 1444.5417731967405 2902.7977781570726 1986.5247545935101,2521.3289620535716 1790.4373692103795 2707.2807268415177 1879.0288696289062,0,0,0
801,366,2305.305620397699 1449.5577097417763 2904.918187111565 1992.7527191112656,2522.060128348214 1795.8546491350446 2708.4146902901784 1884.6236572265625,0,0,0
802,366,2305.8578476012253 1454.5736462868122 2907.0385960660574 1998.9806836290209,2522.7912946428573 1801.27192905971 2709.548653738839 1890.2184448242188,0,0,0
803,366,2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776,2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875,0.5351386070251465,GJ06EPD,0.5539294212416583
804,366,2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998,2513.956787109375 1815.588134765625 2711.875244140625 1904.436767578125,0.6230564713478088,GJ06EPD,0.7649340205640784
805,366,2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462,2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625,0.6396591663360596,GJ06EPD,0.40301336741739363
806,366,2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176,2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125,0.6735106110572815,GJ06EPD,0.4615238885513738
807,366,2306.2761826066853 1477.0265482642003 2922.157523283579 2033.0910437338457,2518.41943359375 1831.1517333984375 2709.59765625 1923.2047119140625,0,0,0
808,366,2303.8149542099254 1481.3556555079867 2922.6052280293356 2040.9193802486739,2518.023681640625 1836.125244140625 2715.259033203125 1931.401611328125,0,0,0
809,366,2301.3537258131655 1485.6847627517732 2923.052932775092 2048.747716763502,2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875,0.6544532775878906,GJ06EPD,0.7318225552804142
810,366,2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407,2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625,0.6329135894775391,GJ06EPD,0.6368420740465446
811,366,2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329,2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625,0.623863935470581,GJ06EPD,0.5511488103286007
812,366,2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413,2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125,0.67205810546875,GJ06EPD,0.5991191266923445
813,366,2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449,2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875,0.6324776411056519,GJ06EPD,0.48349416149079794
814,366,2298.882700901191 1514.7204347224638 2930.5541273636372 2082.2686412875983,2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375,0.6680238246917725,GJ06EPD,0.3592316170855356
815,366,2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487,2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125,0.622008740901947,GJ06EPD,0.7338035629681245
816,366,2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878,2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875,0.6139138340950012,GJ06EPD,0.5923104867006298
817,366,2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848,2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375,0.6384956240653992,GJ06EPD,0.4665784079869961
818,366,2302.2891222982494 1534.270733246426 2933.0277166186006 2104.154188320007,2529.5545654296875 1902.7720336914062 2729.6243896484375 1997.9231567382812,0,0,0
819,366,2303.372018250157 1541.6671439419972 2933.2839455633307 2110.9819583807293,2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875,0.6745903491973877,GJ06EPD,0.36532274402786974
820,366,2306.57304900245 1548.4287709378395 2935.8907774195422 2118.1998381417147,2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875,0.6643812656402588,GJ06EPD,0.3373816189369996
821,366,2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607,2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375,0.6764985918998718,GJ06EPD,0.43269704287818056
822,366,2308.915520584129 1560.3505846969751 2942.02124050998 2132.1360797890634,2529.593994140625 1928.318359375 2731.2724609375 2022.0623168945312,0,0,0
823,366,2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666,2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625,0.6268372535705566,GJ06EPD,0.32690138252167716
824,366,2309.920775960005 1570.1398084454986 2946.0317831435023 2142.0703073857035,2535.5386962890625 1946.452392578125 2739.5013427734375 2035.5524291992188,0,0,0
825,366,2308.6977049296115 1574.6454878112843 2946.0271750977913 2145.578497330741,2539.412353515625 1959.171142578125 2742.52685546875 2041.4796142578125,0.5714696049690247,GJ06EPD,0.42120326408480885
826,366,2307.2296515879107 1578.5221706681434 2947.1639351117565 2147.086025662599,2539.8082275390625 1962.1737060546875 2743.380126953125 2049.4042358398438,0,0,0
827,366,2305.7615982462094 1582.3988535250026 2948.300695125721 2148.5935539944567,2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875,0.6857799887657166,GJ06EPD,0.4901422591518756
828,366,2307.898771166503 1589.664292424101 2949.9498434618117 2150.669571899779,2543.32421875 1972.6817626953125 2742.8125 2067.05712890625,0.7213999032974243,GJ06EPD,0.4900156318347782
829,366,2309.3560220524396 1596.8982143878864 2949.460092935871 2151.8405247819433,2542.6326904296875 1981.15234375 2742.4332275390625 2078.0135498046875,0,0,0
830,366,2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076,2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125,0.6787075996398926,GJ06EPD,0.6822995507846478
831,366,2314.6751070991295 1611.4294195295633 2954.1978563431176 2153.1256561445416,2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125,0.6703275442123413,GJ06EPD,0.4516429172450549
832,366,2314.2423927182244 1616.361305926777 2956.7957402087186 2153.0146436893615,2541.781982421875 2001.6756591796875 2743.61572265625 2096.4705403645835,0,0,0
833,366,2313.80967833732 1621.2931923239908 2959.393624074319 2152.903631234181,2543.989990234375 2007.8865966796875 2748.831298828125 2103.3304850260415,0,0,0
834,366,2313.376963956415 1626.2250787212045 2961.99150793992 2152.792618779001,2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875,0.7033441662788391,GJ06EPD,0.5586501772733601
835,366,2312.8822634548983 1631.0966020030062 2966.120370813997 2153.615744394025,2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875,0.7090737223625183,GJ06EPD,0.49905171810653315
836,366,2313.1576376353246 1637.4715944695074 2971.4241768678316 2154.2105100984068,2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125,0.6865792870521545,GJ06EPO,0.2527633831694858
837,366,2311.2934430063397 1647.4758094422987 2971.205980889623 2158.4330645452283,2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375,0.6856476068496704,GJ06EPD,0.416897473253346
838,366,2311.9417558120667 1652.7666036910205 2972.3935206785172 2158.4334199802033,2547.3001708984375 2043.6954345703125 2760.9359130859375 2142.4498291015625,0,0,0
839,366,2312.5900686177943 1658.057397939742 2973.581060467411 2158.433775415178,2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375,0.6911703944206238,GJ06EPD,0.6368837188611357
354,380,947.0105027681336 1334.8011687197557 1537.4782839520633 1836.3070141660999,1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625,0.3765566945075989,TV04HVE,0.16455659371809367
355,380,942.7110688794281 1339.8236047692249 1536.3070845881714 1844.5866169987987,1131.9262566817433 1683.3607563219573 1292.4823833264802 1758.3698152240954,0,0,0
356,380,938.4116349907225 1344.8460408186938 1535.1358852242797 1852.8662198314973,1128.8248034025494 1689.0960243626644 1290.9659873560856 1764.7374331825658,0,0,0
357,380,934.112201102017 1349.868476868163 1533.9646858603878 1861.1458226641962,1125.7233501233552 1694.8312924033717 1289.4495913856908 1771.1050511410363,0,0,0
358,380,929.8127672133115 1354.8909129176322 1532.793486496496 1869.425425496895,1122.6218968441613 1700.566560444079 1287.933195415296 1777.4726690995067,0,0,0
359,380,925.513333324606 1359.9133489671012 1531.622287132604 1877.7050283295937,1119.520443564967 1706.3018284847863 1286.4167994449012 1783.8402870579769,0,0,0
360,380,921.2138994359004 1364.9357850165704 1530.4510877687123 1885.9846311622925,1116.4189902857731 1712.0370965254933 1284.9004034745067 1790.2079050164473,0,0,0
361,380,916.9144655471949 1369.9582210660396 1529.2798884048204 1894.2642339949912,1113.317537006579 1717.7723645662006 1283.3840075041119 1796.5755229749177,0,0,0
362,380,912.6150316584894 1374.9806571155086 1528.1086890409285 1902.54383682769,1110.2160837273848 1723.507632606908 1281.867611533717 1802.9431409333881,0,0,0
363,380,908.315597769784 1380.0030931649778 1526.9374896770366 1910.8234396603889,1107.1146304481908 1729.2429006476152 1280.3512155633223 1809.3107588918585,0,0,0
364,380,904.0161638810783 1385.025529214447 1525.766290313145 1919.1030424930875,1104.0131771689967 1734.9781686883223 1278.8348195929277 1815.678376850329,0,0,0
365,380,899.7167299923728 1390.0479652639162 1524.595090949253 1927.3826453257864,1100.9117238898027 1740.7134367290296 1277.318423622533 1822.0459948087994,0,0,0
366,380,895.4172961036674 1395.0704013133852 1523.4238915853612 1935.6622481584852,1097.8102706106085 1746.4487047697369 1275.8020276521381 1828.4136127672698,0,0,0
367,380,891.1178622149619 1400.0928373628544 1522.2526922214693 1943.9418509911839,1094.7088173314146 1752.1839728104442 1274.2856316817433 1834.7812307257402,0,0,0
368,380,886.8184283262563 1405.1152734123236 1521.0814928575776 1952.2214538238827,1091.6073640522204 1757.9192408511512 1272.7692357113488 1841.1488486842104,0,0,0
369,380,882.5189944375508 1410.1377094617926 1519.9102934936857 1960.5010566565816,1088.5059107730262 1763.6545088918585 1271.252839740954 1847.5164666426808,0,0,0
370,380,878.2195605488453 1415.1601455112618 1518.7390941297938 1968.7806594892802,1085.4044574938323 1769.3897769325658 1269.7364437705592 1853.8840846011512,0,0,0
371,380,873.9201266601397 1420.182581560731 1517.5678947659019 1977.060262321979,1082.3030042146381 1775.1250449732731 1268.2200478001644 1860.2517025596217,0,0,0
372,380,869.6206927714342 1425.2050176102 1516.3966954020102 1985.3398651546777,1079.2015509354442 1780.8603130139802 1266.7036518297698 1866.619320518092,0,0,0
373,380,865.3212588827287 1430.2274536596692 1515.2254960381183 1993.6194679873765,1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625,0.5638998746871948,AV38RIF,0.06381236432417019
374,380,858.6838124086652 1434.0950201607598 1510.6031973445376 1998.7926005774152,1071.422900390625 1794.7636962890624 1261.0031982421874 1880.3592041015625,0,0,0
375,380,852.0463659346017 1437.9625866618505 1505.980898650957 2003.9657331674537,1066.745703125 1802.9318115234375 1256.819140625 1887.7314697265624,0,0,0
376,380,845.4089194605382 1441.830153162941 1501.3585999573766 2009.1388657574923,1062.068505859375 1811.0999267578125 1252.6350830078125 1895.1037353515626,0,0,0
377,380,838.7714729864747 1445.6977196640319 1496.736301263796 2014.3119983475308,1057.39130859375 1819.2680419921876 1248.451025390625 1902.4760009765625,0,0,0
378,380,832.1340265124112 1449.5652861651224 1492.1140025702152 2019.4851309375695,1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625,0.5676397085189819,IV08HVF,0.32995246682725854
379,380,828.2928646702501 1455.254118800739 1490.9869230314087 2027.5173681822657,1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625,0.6091898679733276,IV08HVF,0.3218888537856003
380,380,823.0773686693362 1461.0117755936608 1487.6146250065374 2036.2089427803403,1043.2663356236048 1837.7260044642858 1233.2188720703125 1918.3855852399554,0,0,0
381,380,817.8618726684224 1466.7694323865826 1484.242326981666 2044.9005173784146,1039.6934378487724 1845.0916573660713 1229.744140625 1926.3138950892858,0,0,0
382,380,812.6463766675085 1472.5270891795044 1480.8700289567948 2053.5920919764894,1036.1205400739398 1852.457310267857 1226.2694091796875 1934.2422049386162,0,0,0
383,380,807.4308806665948 1478.284745972426 1477.4977309319236 2062.2836665745635,1032.547642299107 1859.822963169643 1222.794677734375 1942.1705147879463,0,0,0
384,380,802.215384665681 1484.0424027653478 1474.1254329070523 2070.975241172638,1028.9747445242745 1867.1886160714287 1219.3199462890625 1950.0988246372767,0,0,0
385,380,796.9998886647671 1489.8000595582696 1470.753134882181 2079.6668157707127,1025.401846749442 1874.5542689732142 1215.84521484375 1958.027134486607,0,0,0
386,380,791.7843926638533 1495.5577163511914 1467.38083685731 2088.3583903687872,1021.8289489746094 1881.919921875 1212.3704833984375 1965.9554443359375,0,0,0
387,380,786.5688966629394 1501.3153731441132 1464.0085388324387 2097.049964966862,1018.2560511997768 1889.2855747767858 1208.895751953125 1973.883754185268,0,0,0
388,380,781.3534006620256 1507.073029937035 1460.6362408075674 2105.7415395649364,1014.6831534249442 1896.6512276785713 1205.4210205078125 1981.8120640345983,0,0,0
389,380,776.1379046611117 1512.8306867299568 1457.2639427826962 2114.433114163011,1011.1102556501116 1904.016880580357 1201.9462890625 1989.7403738839287,0,0,0
390,380,770.922408660198 1518.5883435228784 1453.891644757825 2123.124688761085,1007.537357875279 1911.382533482143 1198.4715576171875 1997.6686837332588,0,0,0
391,380,765.7069126592842 1524.3460003158002 1450.5193467329536 2131.8162633591596,1003.9644601004464 1918.7481863839287 1194.996826171875 2005.5969935825892,0,0,0
392,380,760.4914166583703 1530.103657108722 1447.1470487080824 2140.507837957234,1000.3915623256138 1926.1138392857142 1191.5220947265625 2013.5253034319196,0,0,0
393,380,755.2759206574565 1535.8613139016438 1443.774750683211 2149.1994125553088,996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125,0.6635947227478027,AV08HVF,0.7742387852812697
394,380,750.0135862620751 1541.941540330517 1441.8102341285476 2149.8906819051895,991.4401999080883 1941.441707835478 1183.932523839614 2029.6034007352941,0,0,0
395,380,744.7512518666937 1548.0217667593904 1439.8457175738838 2150.5819512550706,986.0617352653952 1949.4039234834559 1179.817684397978 2037.7531881893383,0,0,0
396,380,739.4889174713123 1554.1019931882636 1437.8812010192203 2151.2732206049513,980.6832706227023 1957.3661391314338 1175.702844956342 2045.9029756433824,0,0,0
397,380,734.226583075931 1560.182219617137 1435.9166844645567 2151.964489954832,975.3048059800092 1965.3283547794117 1171.5880055147059 2054.0527630974266,0,0,0
398,380,728.9642486805496 1566.2624460460102 1433.952167909893 2152.655759304713,969.9263413373162 1973.2905704273896 1167.47316607307 2062.2025505514707,0,0,0
399,380,723.7019142851682 1572.3426724748833 1431.9876513552294 2153.347028654594,964.5478766946231 1981.2527860753676 1163.3583266314338 2070.352338005515,0,0,0
400,380,718.4395798897868 1578.4228989037567 1430.023134800566 2154.0382980044747,959.1694120519302 1989.2150017233455 1159.2434871897979 2078.502125459559,0,0,0
401,380,713.1772454944055 1584.50312533263 1428.0586182459022 2154.7295673543554,953.7909474092371 1997.1772173713234 1155.1286477481617 2086.651912913603,0,0,0
402,380,707.914911099024 1590.5833517615033 1426.0941016912386 2155.4208367042365,948.4124827665441 2005.1394330193016 1151.0138083065258 2094.801700367647,0,0,0
403,380,702.6525767036427 1596.6635781903765 1424.1295851365749 2156.1121060541172,943.0340181238511 2013.1016486672795 1146.8989688648896 2102.951487821691,0,0,0
404,380,697.3902423082613 1602.7438046192497 1422.1650685819113 2156.803375403998,937.6555534811581 2021.0638643152574 1142.7841294232537 2111.101275275735,0,0,0
405,380,692.1279079128799 1608.824031048123 1420.2005520272478 2157.494644753879,932.277088838465 2029.0260799632354 1138.6692899816176 2119.2510627297793,0,0,0
406,380,686.8655735174985 1614.9042574769962 1418.236035472584 2158.18591410376,926.8986241957721 2036.9882956112133 1134.5544505399816 2127.4008501838234,0,0,0
407,380,681.6032391221172 1620.9844839058696 1416.2715189179205 2158.8771834536406,921.5201595530791 2044.9505112591912 1130.4396110983455 2135.5506376378676,0,0,0
408,380,676.3409047267357 1627.0647103347428 1414.307002363257 2159.5684528035213,916.141694910386 2052.912726907169 1126.3247716567096 2143.7004250919117,0,0,0
409,380,671.0785703313544 1633.1449367636162 1412.3424858085932 2160.2597221534024,910.763230267693 2060.874942555147 1122.2099322150734 2151.850212545956,0,0,0
410,380,665.816235935973 1639.2251631924894 1410.3779692539297 2160.950991503283,905.384765625 2068.837158203125 1118.0950927734375 2160.0,0.7550480365753174,AV08HVF,0.5818610483192034
411,380,661.3506172319285 1647.2804869082925 1408.1758509817828 2161.1138995281335,906.4223327636719 2080.96630859375 1115.5814819335938 2160.0,0,0,0
412,380,656.8849985278838 1655.3358106240955 1405.973732709636 2161.2768075529834,907.4598999023438 2093.095458984375 1113.06787109375 2160.0,0.42110878229141235,AV08HVF,0.4557661651252797
595,385,3142.3700768332646 1147.611672380963 3716.169148588432 1602.309052665955,3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125,0.3677090108394623,OU62HIJ,0.386426066421413
596,385,3145.8819915474737 1150.8947942004258 3721.5813931828043 1607.8051896606491,3371.9423085088315 1406.987739894701 3542.277046535326 1499.8629628057065,0,0,0
597,385,3149.393906261683 1154.1779160198887 3726.9936377771764 1613.3013266553435,3376.456394361413 1413.6438147503397 3546.804093070652 1505.9572488536005,0,0,0
598,385,3152.9058209758914 1157.4610378393513 3732.405882371549 1618.7974636500376,3380.9704802139945 1420.2998896059783 3551.3311396059785 1512.0515349014945,0,0,0
599,385,3156.4177356901005 1160.7441596588142 3737.8181269659212 1624.2936006447317,3385.484566066576 1426.9559644616168 3555.8581861413045 1518.1458209493885,0,0,0
600,385,3159.9296504043095 1164.027281478277 3743.2303715602934 1629.7897376394258,3389.9986519191575 1433.6120393172555 3560.3852326766305 1524.2401069972825,0,0,0
601,385,3163.4415651185186 1167.3104032977399 3748.6426161546656 1635.28587463412,3394.512737771739 1440.268114172894 3564.9122792119565 1530.3343930451765,0,0,0
602,385,3166.9534798327277 1170.5935251172027 3754.054860749038 1640.7820116288142,3399.0268236243205 1446.9241890285325 3569.4393257472825 1536.4286790930707,0,0,0
